# extra_sigma   eta1   eta2   eta3   eta4   ndim   maxNp   muP   wP   muKNp   P0   P1   P2   P3   P4   K0   K1   K2   K3   K4   phi0   phi1   phi2   phi3   phi4   ecc0   ecc1   ecc2   ecc3   ecc4   w0   w1   w2   w3   w4   staleness   vsys
2.81318968	121.21503244	59.18255918	16.57987818	0.89326182	5 5 6.95057012 0.31889157 0.08258322  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 53.00164619
2.82105335	121.21503244	59.18255918	16.57987818	0.89326182	5 5 6.95057012 0.39246740 0.08258322  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 53.00164619
10.58662188	0.10603405	1.00747825	24.77023845	0.38855603	5 5 4.21066850 2.62070136 0.77670264  1 3.44369734 0.00000000 0.00000000 0.00000000 0.00000000 1.00502204 0.00000000 0.00000000 0.00000000 0.00000000 2.66118212 0.00000000 0.00000000 0.00000000 0.00000000 0.83541306 0.00000000 0.00000000 0.00000000 0.00000000 5.58940160 0.00000000 0.00000000 0.00000000 0.00000000  1 33.87223114
2.82105335	121.21503244	59.18255918	16.57987818	0.89326182	5 5 6.95057012 0.35709989 0.08258322  4 6.95283958 6.90570260 6.56917189 6.84260706 0.00000000 0.03801367 0.19735551 0.03333394 0.26110593 0.00000000 3.69304703 5.74451513 2.32879289 2.13927928 0.00000000 0.34992406 0.59392401 0.57199151 0.38317710 0.00000000 0.82396670 1.64583999 0.41078588 0.00738631 0.00000000  0 53.00164619
8.45403427	0.07352131	25.22264680	37.50227132	2.13446778	5 5 6.56363644 1.81794647 1.11310002  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 15.99997799
26.28789127	1.58641320	1.00980892	20.54479698	0.98325227	5 5 5.42852754 0.25928378 0.17393444  5 5.51070651 4.81401734 5.61254257 5.42893385 5.30147462 0.08367665 0.23980603 0.08661184 0.01180477 0.11189262 0.71231817 1.98542975 0.42327955 1.56354005 0.85872283 0.06378891 0.27552242 0.05262293 0.50878711 0.57242786 4.61068272 1.47891013 3.76724759 2.56337918 5.42961614  2 36.93578793
0.62964517	18.95936282	3.70715757	19.58189476	0.60693981	5 5 7.27265572 0.74956515 1.33481079  5 5.67705007 6.11788114 3.29015409 6.24271535 8.48021485 0.65448887 0.06887212 1.62115149 0.58301373 0.83065995 4.42992535 3.09312866 5.58924728 0.32515917 2.29859929 0.17972768 0.72131310 0.90821657 0.14471930 0.56303459 1.32082344 0.41986422 5.65796274 3.34504051 2.18685502  0 16.66449360
8.45403427	0.07352131	63.01326359	37.50227132	2.17665565	5 5 6.56363644 1.81794647 1.11310002  2 8.55765855 6.61625490 0.00000000 0.00000000 0.00000000 0.86607119 0.02307809 0.00000000 0.00000000 0.00000000 3.67761145 2.85255543 0.00000000 0.00000000 0.00000000 0.19689417 0.08668781 0.00000000 0.00000000 0.00000000 1.33352923 1.51566798 0.00000000 0.00000000 0.00000000  0 25.13899421
10.58662188	0.10598861	2.01670818	24.77023845	0.38759072	5 5 6.20172945 2.62070136 0.77670264  1 5.97211551 0.00000000 0.00000000 0.00000000 0.00000000 0.87583645 0.00000000 0.00000000 0.00000000 0.00000000 6.26935265 0.00000000 0.00000000 0.00000000 0.00000000 0.35089732 0.00000000 0.00000000 0.00000000 0.00000000 6.01430788 0.00000000 0.00000000 0.00000000 0.00000000  0 33.48796529
24.37672813	1.58634130	1.00980892	17.33397613	0.98325227	5 5 5.42852754 0.25928378 0.17393444  4 5.41408721 5.33857645 5.27599178 5.10252834 0.00000000 0.01490466 0.55909073 0.02776028 0.25183582 0.00000000 0.70253135 3.14374916 3.67482982 5.98884952 0.00000000 0.91450621 0.99039776 0.62241068 0.47136188 0.00000000 2.80533318 3.76252206 5.00161775 0.69291182 0.00000000  2 24.01058179
1.03353244	26.41058916	16.43354359	15.79640691	0.77191261	5 5 4.46792611 1.99618976 1.18743099  1 4.24560948 0.00000000 0.00000000 0.00000000 0.00000000 2.67442663 0.00000000 0.00000000 0.00000000 0.00000000 4.93988908 0.00000000 0.00000000 0.00000000 0.00000000 0.89866235 0.00000000 0.00000000 0.00000000 0.00000000 3.26888211 0.00000000 0.00000000 0.00000000 0.00000000  0 19.62683615
10.58657924	0.10598861	2.01670818	24.77023845	0.81656908	5 5 6.20172945 2.63880506 0.77670264  1 5.53577699 0.00000000 0.00000000 0.00000000 0.00000000 0.57466151 0.00000000 0.00000000 0.00000000 0.00000000 3.90038322 0.00000000 0.00000000 0.00000000 0.00000000 0.46069280 0.00000000 0.00000000 0.00000000 0.00000000 2.27812940 0.00000000 0.00000000 0.00000000 0.00000000  0 33.55134504
10.58657924	0.10598861	2.01670818	24.76718642	0.81656908	5 5 6.20172945 2.63880506 0.77670264  1 5.54613364 0.00000000 0.00000000 0.00000000 0.00000000 0.70538083 0.00000000 0.00000000 0.00000000 0.00000000 3.90038322 0.00000000 0.00000000 0.00000000 0.00000000 0.91454523 0.00000000 0.00000000 0.00000000 0.00000000 6.19302014 0.00000000 0.00000000 0.00000000 0.00000000  0 33.55134504
3.37377475	121.21503244	41.39861274	24.41718175	0.89326182	5 5 8.97924502 0.35845475 0.08258322  3 8.68439351 9.21442207 8.76340455 0.00000000 0.00000000 0.02732369 0.09184592 0.05348715 0.00000000 0.00000000 5.24024697 4.30942724 4.11268033 0.00000000 0.00000000 0.54162068 0.50905022 0.62078032 0.00000000 0.00000000 5.86299989 1.92805524 5.90026592 0.00000000 0.00000000  2 54.03039346
3.37377475	121.21503244	41.39983371	24.41718175	0.89326182	5 5 8.97924502 0.35845475 0.08258322  2 9.21442207 8.76340455 0.00000000 0.00000000 0.00000000 0.09184592 0.05348715 0.00000000 0.00000000 0.00000000 4.30942724 4.11268033 0.00000000 0.00000000 0.00000000 0.50905022 0.62078032 0.00000000 0.00000000 0.00000000 1.92805524 5.90026592 0.00000000 0.00000000 0.00000000  3 54.03039346
12.95017501	0.10598861	1.95121693	30.96501926	0.81656908	5 5 6.20172945 2.63876725 0.77670264  1 5.54613364 0.00000000 0.00000000 0.00000000 0.00000000 0.35803258 0.00000000 0.00000000 0.00000000 0.00000000 3.16678635 0.00000000 0.00000000 0.00000000 0.00000000 0.48856196 0.00000000 0.00000000 0.00000000 0.00000000 1.66019642 0.00000000 0.00000000 0.00000000 0.00000000  0 39.89874331
1.03353244	26.41058916	16.43354359	15.79640691	0.77191261	5 5 4.46792611 1.97350380 1.18743099  2 4.24560948 5.44925972 0.00000000 0.00000000 0.00000000 2.67442663 1.03654769 0.00000000 0.00000000 0.00000000 4.93988908 0.99626822 0.00000000 0.00000000 0.00000000 0.89866235 0.34118366 0.00000000 0.00000000 0.00000000 3.26888211 2.08336832 0.00000000 0.00000000 0.00000000  1 32.96983105
2.15930836	1.58634130	1.83591491	17.33397613	0.62008821	5 5 5.42727316 0.53651191 0.17393444  4 5.65069453 5.07507715 5.54824553 5.43833637 0.00000000 0.04961400 0.16132637 0.00384554 0.20840292 0.00000000 5.91902255 4.26155007 5.88216637 4.65621313 0.00000000 0.35336541 0.42377478 0.13605531 0.85427087 0.00000000 3.71606233 6.08239688 3.39479904 5.83974706 0.00000000  8 20.10042389
7.21125933	56.70875146	61.80513844	29.07916791	0.55087845	5 5 6.56363643 1.81794647 3.73997779  5 8.50309376 3.42171605 5.16990465 7.11547891 3.22598100 4.58540433 5.00392891 2.52212837 1.31579949 12.92000467 1.16029430 2.85264834 1.22988080 2.04135137 1.28122394 0.12516598 0.85940921 0.25866748 0.67843797 0.96464994 1.05069925 1.51566789 3.02239493 2.25929524 1.77356120  1 18.53159377
9.63566152	136.03241707	14.07491628	20.96595297	2.01598594	5 5 6.47177364 2.34021314 0.16267945  4 8.40778475 8.05445496 6.44078301 6.46270964 0.00000000 0.07762219 0.12572010 0.41538157 0.03325226 0.00000000 1.11962397 3.85026024 4.08364653 0.23587625 0.00000000 0.24677708 0.30519519 0.14903649 0.69553726 0.00000000 5.75652430 4.99948241 2.71168389 1.59256896 0.00000000  4 7.76960434
3.82054330	16.65735202	3.60528887	31.00908689	1.58747611	5 5 6.91876714 1.53833859 0.00022368  4 10.03293638 5.27513256 7.09125857 6.61427636 0.00000000 0.00003107 0.00002324 0.00001748 0.00019026 0.00000000 0.08395062 5.68639338 1.04989839 3.83650912 0.00000000 0.66936205 0.48985691 0.43329560 0.46010587 0.00000000 2.76802900 3.18165925 3.94541608 2.30505264 0.00000000  2 29.09081036
1.26423993	18.95936282	6.12168320	18.09511634	0.61629665	5 5 4.35410311 0.74966899 0.60979354  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 49.81672027
0.57403440	56.70875146	61.80146818	29.07916791	0.55087845	5 5 6.56363643 1.81795558 8.66623482  2 8.87118803 7.11547891 0.00000000 0.00000000 0.00000000 10.84117661 2.71693977 0.00000000 0.00000000 0.00000000 1.15686873 2.05206529 0.00000000 0.00000000 0.00000000 0.64315323 0.58454981 0.00000000 0.00000000 0.00000000 1.09949433 5.78014304 0.00000000 0.00000000 0.00000000  0 18.69096150
1.37360562	26.48544549	16.43354359	15.79640691	0.77191261	5 5 16.89233397 1.97350380 0.69484375  4 16.41829804 17.87367968 15.32397610 18.33453683 0.00000000 2.49683899 5.11417727 0.29172054 0.69045231 0.00000000 5.19200173 4.84858767 2.71692432 1.13654160 0.00000000 0.77651815 0.05575392 0.97231790 0.84009378 0.00000000 1.90927403 5.78998366 5.44136378 2.52119766 0.00000000  0 38.57941940
0.57403440	56.70875146	61.80146818	29.07916791	0.55087845	5 5 6.56365450 1.81795558 8.66623482  2 8.87118803 5.12520002 0.00000000 0.00000000 0.00000000 10.84117661 3.24632460 0.00000000 0.00000000 0.00000000 1.15686873 2.05206529 0.00000000 0.00000000 0.00000000 0.64315323 0.77742389 0.00000000 0.00000000 0.00000000 1.09949433 2.77782672 0.00000000 0.00000000 0.00000000  0 18.69096150
0.57403440	56.87726507	61.80146818	29.07916791	0.55087845	5 5 6.56365450 1.81795558 8.66623482  2 8.87218906 5.12520002 0.00000000 0.00000000 0.00000000 10.84117661 3.24632460 0.00000000 0.00000000 0.00000000 1.12812071 2.05206529 0.00000000 0.00000000 0.00000000 0.88263865 0.77742389 0.00000000 0.00000000 0.00000000 1.09911099 2.77782672 0.00000000 0.00000000 0.00000000  0 18.69096150
1.28971642	18.95936282	6.57120229	18.09334244	0.61629665	5 5 4.35525072 0.74946602 0.60979354  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 50.23663308
6.64868275	136.03241707	14.07721664	22.79710493	0.82460836	5 5 6.47177364 2.34021314 0.12649272  5 0.99518406 6.32157659 6.63633635 11.35625166 17.59571790 0.04577556 0.00328256 0.26200737 0.08155689 0.05229909 3.31336668 0.79123895 2.56276752 1.35031878 0.74626197 0.65769060 0.23373564 0.71698601 0.52617819 0.18307409 1.88484086 3.14498881 0.89830728 0.73503438 2.91883525  0 40.46887082
1.36888332	26.48544549	16.50259384	15.79640691	0.77191261	5 5 16.89233397 1.97350380 2.29517869  2 17.87367968 15.32397610 0.00000000 0.00000000 0.00000000 5.11417727 0.29172054 0.00000000 0.00000000 0.00000000 4.84858767 2.71692432 0.00000000 0.00000000 0.00000000 0.05575392 0.97231790 0.00000000 0.00000000 0.00000000 5.78998366 5.44136378 0.00000000 0.00000000 0.00000000  2 36.03102210
24.77397491	1.68959758	8.17422794	31.80942136	0.62398017	5 5 5.42727316 0.53651191 0.16746091  4 4.92728772 4.98814664 5.92464098 5.57568621 0.00000000 0.01470338 0.02204052 0.46015096 0.05319857 0.00000000 6.13581281 5.23360390 4.41715062 1.42071246 0.00000000 0.14193429 0.98788456 0.44340609 0.05226518 0.00000000 3.56048747 0.53525505 2.18535481 5.50328103 0.00000000  2 36.76327039
1.36888332	26.48544549	16.50259384	15.79640691	0.77191261	5 5 16.89233397 1.58144552 3.33914310  2 17.53547636 15.63554768 0.00000000 0.00000000 0.00000000 3.00830745 0.42031753 0.00000000 0.00000000 0.00000000 4.52348251 2.71692432 0.00000000 0.00000000 0.00000000 0.80843324 0.97231790 0.00000000 0.00000000 0.00000000 3.54133118 5.44136378 0.00000000 0.00000000 0.00000000  0 36.03102210
5.14801724	16.65735202	3.60528887	23.97492693	1.58747611	5 5 4.33339525 0.34905344 0.00022368  5 5.65663246 4.44435945 4.63211845 4.03388016 3.68470516 0.00002334 0.00023938 0.00016109 0.00118397 0.00004248 5.68639338 2.50048376 3.83619815 2.53221171 3.06605486 0.29664203 0.48103517 0.11988999 0.05428263 0.52124325 4.98698745 0.46108035 0.84982573 1.49500991 4.05941685  7 30.13446698
1.36888332	26.48544549	16.37482437	15.79640691	0.77191261	5 5 16.89233397 1.58144552 3.33914310  2 17.49948258 15.63554768 0.00000000 0.00000000 0.00000000 4.80979026 0.42031753 0.00000000 0.00000000 0.00000000 4.46048324 2.71692432 0.00000000 0.00000000 0.00000000 0.81291350 0.97231790 0.00000000 0.00000000 0.00000000 5.42597698 5.44136378 0.00000000 0.00000000 0.00000000  0 40.52537484
7.51632976	16.65735202	3.60528887	23.97492693	1.58673509	5 5 4.33339525 0.34905344 0.00022368  5 5.65663246 4.44435945 4.63211845 4.03388016 3.68470516 0.00002334 0.00023938 0.00016109 0.00118397 0.00004248 5.68639338 2.50048376 3.83619815 2.53221171 3.06605486 0.29664203 0.48103517 0.11988999 0.05428263 0.52124325 4.98698745 0.46108035 0.84982573 1.49500991 4.05941685  8 45.11731259
1.07090085	68.13181174	2.44735616	24.85831951	0.61853590	5 5 6.33075419 2.34021314 0.12649272  4 6.18055714 6.49531690 11.19649774 17.45469845 0.00000000 0.00328256 0.26200737 0.08203084 0.05229909 0.00000000 0.79123895 2.56276752 1.26510505 0.74626197 0.00000000 0.23373564 0.71698601 0.55365295 0.18307409 0.00000000 3.14498881 0.89830728 2.06456286 2.91883525 0.00000000  1 23.25531826
12.95017572	0.10600500	1.41739449	10.62249529	0.82347016	5 5 8.14487566 1.45184004 2.88797272  3 7.69209116 9.00555578 8.72470371 0.00000000 0.00000000 1.02181538 1.05979311 5.30123870 0.00000000 0.00000000 4.85383297 3.10499099 6.15800961 0.00000000 0.00000000 0.14789289 0.29616069 0.78828386 0.00000000 0.00000000 6.16995170 1.54932838 1.38896917 0.00000000 0.00000000  3 23.75449971
